buy,user,1,item,3,1548668773,''
buy,user,1,item,5,1548668773,''
buy,user,1,item,9,1548668773,''
buy,user,10,item,3,1548668773,''
buy,user,10,item,5,1548668773,''
buy,user,10,item,10,1548668773,''
buy,user,10,item,12,1548668773,''
buy,user,14,item,5,1548668773,''
buy,user,14,item,10,1548668773,''
buy,user,3,item,8,1548668773,''
buy,user,8,item,8,1548668773,''
buy,user,8,item,9,1548668773,''
buy,user,33,item,21,1548668773,''
buy,user,33,item,10,1548668773,''
buy,user,42,item,5,1548668773,''
buy,user,42,item,8,1548668773,''
buy,user,42,item,1,1548668773,''
buy,user,55,item,12,1548668773,''
buy,user,55,item,21,1548668773,''
buy,user,55,item,24,1548668773,''
buy,user,63,item,21,1548668773,''
buy,user,63,item,99,1548668773,''
buy,user,64,item,24,1548668773,''
buy,user,64,item,99,1548668773,''
buy,user,64,item,110,1548668773,''
buy,user,70,item,99,1548668773,''
buy,user,70,item,110,1548668773,''
buy,user,70,item,120,1548668773,''
buy,user,80,item,1,1548668773,''
buy,user,80,item,3,1548668773,''
buy,user,80,item,5,1548668773,''
buy,user,90,item,3,1548668773,''
buy,user,90,item,5,1548668773,''
buy,user,90,item,12,1548668773,''
buy,user,100,item,121,1548668773,''
buy,user,100,item,150,1548668773,''
